0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.103738815,0.7443116,0.3142451,0.45956254,0.584461,0.19596297,0.2798114,0.42932793,0.7022153,0.5402097,0.22328046,0.63830197,0.3081564,0.3301307,0.6972501,0.7368787,0.36434677,0.49732205,0.5901217,0.5253999,0.44125214,0.22653866,0.49705613,0.43626902,0.4738723,0.39326245,0.5427889,0.37716106,0.18398218,0.7122955,0.0
0.12636606,0.5061196,0.3850477,0.58025193,0.42984435,0.3135126,0.7969638,0.39021444,0.36102554,0.92034215,0.4440095,0.79687697,0.31875485,0.1703186,0.14394662,0.42038363,0.2952183,0.43312937,0.8269986,0.3064471,0.34405962,0.36846328,0.27303314,0.39351946,0.4766581,0.4774676,0.43305904,0.3734457,0.2054654,0.62364393,0.0
0.06977466,0.6434886,0.30790988,0.25880736,0.2669653,0.1422033,0.8737332,0.42480546,0.6198523,0.46421894,0.2830678,0.46185485,0.4286325,0.2890779,0.35861436,0.58976,0.42415252,0.35881114,0.503789,0.49462748,0.33242163,0.3318716,0.2819023,0.39630377,0.49362427,0.4563009,0.45706904,0.40149054,0.20809096,0.63003844,1.0
0.076640666,0.66592854,0.30147845,0.30008763,0.28206435,0.0762994,0.6348211,0.43842936,0.6402924,0.46084383,0.22249797,0.48009753,0.41068354,0.32552066,0.44947076,0.49883777,0.3932293,0.46946767,0.46759635,0.45427147,0.39304864,0.34715965,0.37117186,0.39898074,0.5112728,0.40176767,0.4899811,0.3947238,0.20529409,0.62967265,1.0
0.9635597,0.5529678,0.5184708,0.23478779,0.15155123,0.15117179,0.14068675,0.30090326,0.45558771,0.3669511,0.6063817,0.74049324,0.89037997,0.42836803,0.4836168,0.5225267,0.34272972,0.42573872,0.5940859,0.45465872,0.19276208,0.3244868,0.2425381,0.6568601,0.7172759,0.6206837,0.48637265,0.32701972,0.25438008,0.687806,0.0
0.22028483,0.013991147,0.5157246,0.36514246,0.30909523,0.40456894,0.2282953,0.41595057,0.59414583,0.48769343,0.5540328,0.5559748,0.40836093,0.22031991,0.40361887,0.534993,0.3818064,0.45578462,0.5127075,0.42808962,0.3613013,0.39392927,0.39177954,0.40817133,0.44850332,0.42685547,0.4694974,0.40487894,0.17455746,0.62901497,0.0
0.6440203,0.47089094,0.1978246,0.58933777,0.34311742,0.50371957,0.10845271,0.6382477,0.63037014,0.50358117,0.41919607,0.3231711,0.6634804,0.255328,0.12709677,0.30239058,0.38214695,0.42053112,0.46954787,0.5097384,0.4620446,0.24103707,0.47986287,0.42338997,0.66885364,0.27831182,0.35074827,0.334505,0.17346077,0.5323388,0.0
0.015267462,0.67712104,0.3677901,0.044466794,0.2990337,0.6579726,0.6434208,0.43557116,0.4665419,0.46970502,0.24157278,0.47486952,0.40694332,0.2713913,0.43571973,0.48593462,0.37626296,0.48345065,0.53453195,0.4366041,0.33891213,0.36614242,0.3577632,0.39759308,0.5061943,0.43588945,0.47217518,0.3846613,0.17961445,0.6259806,1.0
0.22891933,0.019610077,0.4939254,0.40626895,0.3129797,0.3485073,0.8063703,0.39651486,0.59010184,0.5344215,0.45807442,0.5253143,0.4065026,0.3722812,0.36843416,0.5197043,0.4209244,0.33899444,0.559565,0.5143774,0.30856037,0.33668026,0.3060075,0.4039775,0.46448097,0.44738188,0.45289236,0.4054816,0.18207332,0.62714934,1.0
0.659301,0.62539566,0.12378165,0.94063395,0.8068341,0.6031442,0.67908514,0.40004468,0.5702238,0.24034718,0.666521,0.36682495,0.48987818,0.3290453,0.6800157,0.5071079,0.3371387,0.5895552,0.64531213,0.52540195,0.15618616,0.4063152,0.2639226,0.34883818,0.43088695,0.8850229,0.0,0.40212083,0.35836166,0.27678087,1.0
0.12517565,0.4497098,0.4058211,0.5042999,0.2826064,0.19338337,0.15778214,0.4411557,0.47622213,0.90817535,0.5637473,0.5735881,0.36815286,0.40695393,0.32148764,0.49255878,0.36867958,0.40350714,0.59035444,0.420007,0.34371212,0.36044514,0.2725932,0.41087782,0.45799983,0.46623895,0.46669272,0.37927538,0.17662328,0.6207406,0.0
0.9202251,0.5359438,0.46000993,0.24144973,0.1693055,0.25484627,0.88077724,0.12555084,0.3583309,0.31804296,0.56239945,0.6912918,0.75680554,0.24719259,0.47781762,0.5305104,0.35504192,0.4862244,0.5891918,0.47304893,0.36274523,0.41063815,0.34955892,0.3708499,0.6527235,0.54535896,0.48649147,0.36482653,0.2767104,0.6193818,0.0
0.47380435,0.31834653,0.055178672,0.5471968,0.16054545,0.4697944,0.028809458,0.4648458,0.5649302,0.5224961,0.21853176,0.54130644,0.47839236,0.3381214,0.43826753,0.53131646,0.44355372,0.3662087,0.5570511,0.4647633,0.32430476,0.37239394,0.2800364,0.40223834,0.40058702,0.47230056,0.4191985,0.36262113,0.20361337,0.59650713,0.0
0.59740496,0.38764256,0.17995767,0.5917974,0.4357459,0.67296094,0.77296257,0.46095875,0.6849979,0.63518035,0.58251697,0.29972416,0.6149321,0.16112538,0.0,0.30535656,0.4377164,0.42575783,0.3957364,0.49662662,0.4874332,0.22091736,0.5062187,0.5206242,0.55500114,0.23141213,0.36550045,0.30053192,0.21907774,0.45241278,1.0
0.49321842,0.3396634,0.039011747,0.6308783,0.25257745,0.48577902,0.8294877,0.36573976,0.50767046,0.28555465,0.65119004,0.45324376,0.5941872,0.2552917,0.26245213,0.38309997,0.3785939,0.39980698,0.5689614,0.55462533,0.41644537,0.27253708,0.41941443,0.4455984,0.34878543,0.8376971,0.782194,0.5523165,0.22103597,0.7301253,0.0
0.13184291,0.49790898,0.38112694,0.5854758,0.39349177,0.23715167,0.71601593,0.40228337,0.4017732,0.9326612,0.4404987,0.735149,0.32625508,0.29893145,0.20232283,0.3988856,0.30870152,0.41903484,0.7876642,0.33849025,0.33767816,0.3661009,0.2670579,0.39423797,0.47903615,0.46604258,0.4464835,0.3751595,0.19786257,0.62650865,1.0
0.6000889,0.32324132,0.806103,0.21226655,0.2955923,0.1807347,0.24376431,0.71784747,0.4458119,0.3641036,0.32102987,0.524472,0.22482602,0.2474099,0.34722275,0.48551896,0.49369353,0.32875907,0.5548555,0.42190504,0.2578039,0.27669203,0.38189796,0.5389532,0.5501632,0.45889106,0.5330385,0.3988297,0.27384803,0.62079257,0.0
0.13558748,0.51847124,0.36967474,0.4959772,0.19160473,0.1451369,0.43603358,0.4496464,0.3148927,0.6524417,0.3837243,0.39227128,0.43433383,0.34316248,0.41285318,0.54144615,0.42084068,0.3552855,0.49553296,0.48966545,0.32841054,0.34341347,0.2797767,0.40518373,0.500064,0.47074813,0.44755793,0.39383748,0.17076877,0.61589855,1.0
0.22569562,0.042013794,0.47724214,0.42766634,0.29289505,0.29345116,0.5577172,0.42823276,0.59844136,0.5341706,0.31345767,0.47630128,0.3951377,0.39141703,0.45119372,0.4495646,0.37421316,0.4249338,0.538849,0.44596225,0.34327042,0.3786932,0.3675471,0.38723087,0.44794968,0.37898323,0.4749969,0.4225927,0.16799514,0.62627256,1.0
0.47788608,0.28865147,0.06551418,0.620964,0.2951529,0.5012691,0.04219225,0.44219372,0.6891632,0.71887195,0.3107735,0.73631096,0.4149374,0.4325121,0.45250937,0.47316295,0.48772904,0.4433833,0.47199655,0.56291986,0.3981784,0.2716595,0.41281372,0.453878,0.41405034,0.4084282,0.43721706,0.3426275,0.22417518,0.57229805,0.0
0.67747915,0.38050154,0.8637903,0.19493495,0.2833276,0.085523576,0.39294714,0.73328567,0.44313872,0.37922812,0.22602059,0.50417554,0.24771199,0.27265128,0.48970792,0.37021735,0.45501992,0.49617895,0.5253311,0.29351223,0.39344215,0.30977452,0.5998959,0.29846266,0.021187603,0.33035827,0.6055932,0.32453164,0.16823107,0.6896841,0.0
0.30970055,0.7367124,0.8196615,0.6452528,0.024233371,0.36424062,0.5871364,0.4871909,0.6724744,0.55253595,0.37420195,0.592269,0.5748246,0.32325953,0.44870147,0.57498395,0.37291038,0.42655355,0.54448384,0.36495042,0.34263507,0.3131105,0.41866523,0.4936936,0.7191094,0.74628377,0.64187616,0.0,0.16272248,0.76224554,1.0
0.23473394,0.020518959,0.50231653,0.39970908,0.3129376,0.3512388,0.83535236,0.38349122,0.59322274,0.53447413,0.45486918,0.51846987,0.4027106,0.32915887,0.42658758,0.48797056,0.38859224,0.4327501,0.5283154,0.43960544,0.35181683,0.37421754,0.3746691,0.39015847,0.49766856,0.42168325,0.48946598,0.39724472,0.18532385,0.6363476,1.0
0.058893114,0.56740445,0.34297496,0.23585963,0.30625394,0.1872998,0.5866037,0.4123837,0.7510778,0.6048714,0.5769108,0.57282627,0.39311713,0.33216703,0.3196286,0.5950155,0.4144724,0.39797482,0.5126116,0.46971965,0.34255624,0.34473595,0.2908916,0.40531567,0.4469481,0.45563146,0.48025742,0.38435912,0.21407662,0.6247045,1.0
0.13225502,0.52174985,0.36990744,0.4923812,0.20728129,0.2013049,0.8343208,0.42212757,0.27466372,0.63575697,0.3551993,0.38893366,0.42798576,0.22754899,0.44573155,0.5313459,0.39451328,0.44583523,0.47152153,0.4085302,0.37979284,0.3788687,0.34354666,0.39766023,0.507867,0.44028854,0.47373474,0.39486504,0.16751797,0.6138226,1.0
0.23780003,0.1541619,0.4321604,0.46148494,0.26896825,0.27388984,0.7939615,0.44473475,0.39205307,0.29443657,0.0,0.4059646,0.43799856,0.23469222,0.4613734,0.44211873,0.3720889,0.39432815,0.5767037,0.45740813,0.32964376,0.38101992,0.36651403,0.38635573,0.4890081,0.3929654,0.42810157,0.43598625,0.16348283,0.6235378,1.0
0.16800843,0.23662238,0.43537766,0.25122595,0.28643063,0.8222754,0.053334415,0.45063293,0.2455619,0.3460942,0.30864987,0.518177,0.39320603,1.0,0.08490607,0.7616956,0.48595038,0.85238063,0.57503074,0.30885446,0.33888647,0.48751497,0.7702216,0.44554773,0.5174551,0.6091829,0.32484078,0.37595403,0.102960646,0.5586608,0.0
0.1910281,0.8090932,0.6571996,1.0,0.459041,0.64768636,0.28835452,0.3755664,0.73755336,0.5499127,0.3569539,0.52763355,0.45821065,0.13586232,0.21215317,0.4140877,0.43694076,0.59791976,0.0,0.48630288,0.09054768,0.66390663,0.036578387,0.23234513,0.5564322,0.28552568,0.73887134,0.4825023,0.15149635,0.1606186,0.0
0.13075304,0.50144047,0.3809792,0.48283872,0.19999889,0.18106504,0.5353979,0.4369443,0.33306837,0.6850156,0.40914005,0.39374912,0.42235124,0.2860463,0.45850506,0.52675194,0.39150435,0.4535537,0.4555386,0.4124581,0.38113695,0.38357395,0.34466588,0.40181312,0.4959835,0.4363053,0.4822701,0.39283553,0.16384275,0.61567587,1.0
0.26976636,0.041232705,0.5172311,0.4097075,0.30251598,0.25571638,0.8099336,0.37443748,0.61804056,0.57157737,0.37173158,0.4999395,0.41815823,0.4549988,0.4648108,0.4349658,0.38044304,0.41963762,0.5438953,0.45253655,0.3430136,0.37144643,0.36316082,0.38300335,0.608728,0.45974678,0.5141809,0.3611427,0.20150574,0.6638742,1.0
0.2643771,0.037246287,0.5816188,0.28319803,0.32129267,0.4834834,0.12094957,0.36972472,0.53781116,0.45113367,0.5857961,0.6043749,0.45683435,0.047737136,0.3683091,0.61668193,0.38376412,0.46651712,0.49663845,0.41312233,0.37022626,0.38788676,0.41208845,0.3999481,0.6456434,0.54970574,0.4897185,0.32978365,0.22003719,0.6653109,0.0
0.06645903,0.6064327,0.3235507,0.25856176,0.29076815,0.15469113,0.9022153,0.41265315,0.7010114,0.58176315,0.35197458,0.49733567,0.3955213,0.31304497,0.40048915,0.5395406,0.38134903,0.46629128,0.49069744,0.41006637,0.37890133,0.37898347,0.34549138,0.3918434,0.47667566,0.41069457,0.50446975,0.39125302,0.2098118,0.62859744,0.0
0.2490656,0.025670886,0.5512053,0.32982835,0.3109822,0.4091451,0.093280256,0.39334127,0.5860635,0.48245683,0.57373947,0.578554,0.43189633,0.18541476,0.3993831,0.55516326,0.3797732,0.4605241,0.5077028,0.4232419,0.3614583,0.38912734,0.39880976,0.39984083,0.5699451,0.49266967,0.48695022,0.36037415,0.20380099,0.65573734,0.0
0.21790007,0.00946328,0.5233893,0.3469606,0.31663215,0.45134467,0.26757485,0.4033383,0.5762258,0.47212905,0.5950545,0.5719822,0.41038653,0.14999728,0.38340977,0.56703115,0.38626632,0.46202743,0.5038631,0.41930526,0.36429211,0.38791913,0.39961872,0.40192425,0.45893502,0.43753725,0.4689108,0.40033168,0.18086831,0.6276723,0.0
0.2112602,0.044216156,0.5085877,0.34115073,0.31491262,0.5081837,0.46596408,0.41241154,0.4945894,0.4368779,0.39893997,0.5328011,0.4178677,0.03282857,0.36325982,0.603753,0.384257,0.4502229,0.5032132,0.41476935,0.36358652,0.38174313,0.40095785,0.39810872,0.45478272,0.43062866,0.44813415,0.41297486,0.17937742,0.61713487,1.0
0.7264124,0.5669125,0.2537361,0.69822705,0.59796,0.5469347,0.43370894,0.61096424,0.59731185,0.576755,0.27605706,0.66745317,0.23570327,0.34215844,0.8014864,0.8389844,0.2447941,0.517601,0.6741363,0.45844698,0.25404665,0.28288347,0.34774444,0.47268233,0.63733155,0.16337934,0.5084438,0.44084775,0.16272204,0.6381029,1.0
0.06042254,0.58498716,0.33634925,0.24271914,0.31155285,0.20691183,0.86187756,0.4022045,0.7172378,0.602907,0.4565786,0.547255,0.38751414,0.25610453,0.36706257,0.5655252,0.3787212,0.480277,0.4934579,0.392425,0.38656437,0.383447,0.35655975,0.3957662,0.4618891,0.4182391,0.50455457,0.38809484,0.21404198,0.62667346,1.0
0.21362476,0.007953733,0.5387158,0.31451002,0.3198624,0.51241606,0.056638896,0.40031976,0.5590803,0.43817073,0.644241,0.5908655,0.4118957,0.01569891,0.39615053,0.5908073,0.3640716,0.53791136,0.47033954,0.35674477,0.39852187,0.41434145,0.45906028,0.39217287,0.47064704,0.42747933,0.48364973,0.3952946,0.18365638,0.62912416,0.0
0.7382546,0.5257263,0.27776116,0.6424662,0.49570286,0.4819653,0.1593335,0.635293,0.7000465,0.39021698,0.85891896,0.20878428,0.5371138,0.36143577,0.47085264,0.57643306,0.26774353,0.4203274,0.7370378,0.2835285,0.37118256,0.30773193,0.38247097,0.49117237,0.83873427,0.15247905,0.47730312,0.47941393,0.10195927,0.67799824,0.0
0.062216163,0.56022084,0.34083864,0.24426487,0.28816423,0.13418531,0.58263445,0.4178255,0.78281385,0.6280867,0.56622624,0.53773034,0.39394206,0.42539728,0.35311833,0.57597655,0.42044654,0.38845843,0.49206728,0.4859456,0.34158894,0.34204152,0.28145462,0.4055614,0.44826087,0.44817373,0.48900825,0.3852583,0.21083184,0.6266853,1.0
0.005672127,0.6309627,0.38670152,0.019604892,0.320294,0.7173432,0.7002065,0.4030638,0.5143102,0.48467785,0.5505531,0.5428362,0.3870981,0.4302677,0.4486604,0.43118963,0.36959738,0.4756532,0.5225459,0.42553824,0.3452297,0.3741774,0.39073065,0.40428644,0.48853746,0.44896972,0.47617188,0.37611765,0.18436576,0.6258963,1.0
0.83510613,0.58789945,0.33442104,0.4852264,0.46451467,0.4785148,0.6402012,0.3098534,0.47009006,0.539922,0.20697197,0.5660489,0.0,0.25197122,0.543543,0.7702781,0.38543698,0.35362822,0.6600475,0.6187458,0.34071508,0.39305386,0.27656955,0.36954683,0.77377474,0.41257977,0.5009822,0.377327,0.29468885,0.59029806,1.0
0.24468249,0.55466706,0.30009142,0.6524623,0.61164963,0.60325193,0.21294683,0.39900088,0.013538718,0.056195855,0.19030246,0.8495521,0.2978201,0.6139368,0.11289674,0.83375925,0.0,0.0,1.0,0.0,0.38359416,0.42807987,0.20780969,0.3402963,0.37870196,0.608855,0.47196642,0.40092635,0.15458083,0.8834477,0.0
0.12775284,0.49535307,0.3897673,0.46376428,0.19758686,0.20338476,0.25976276,0.44811603,0.34554327,0.68274176,0.45310262,0.40917355,0.426523,0.25432318,0.4527243,0.54263055,0.39338398,0.46011746,0.4507123,0.40451384,0.38189137,0.3911922,0.3547808,0.40481845,0.4920776,0.44356963,0.4794225,0.39904404,0.15909885,0.6240218,0.0
0.8657075,0.52238905,0.41083,0.30218494,0.20392817,0.32651216,0.18708113,0.4233841,0.5392882,0.5620639,0.3414884,0.47580296,0.20177485,0.29828936,0.40191808,0.49406233,0.3887793,0.46549818,0.49465248,0.43767923,0.35968113,0.40152472,0.3723727,0.38663882,0.5590712,0.4941258,0.501163,0.42084816,0.19341134,0.62095845,0.0
0.2167038,0.029743582,0.5151529,0.34034073,0.32305667,0.50820225,0.65907156,0.38493973,0.5082402,0.45374337,0.4687203,0.54596925,0.41376594,0.05595255,0.36220187,0.6011242,0.39179748,0.45152286,0.4998582,0.41261557,0.3614909,0.36922467,0.40092525,0.38347885,0.48478603,0.44112235,0.46219975,0.40301004,0.19490357,0.62326515,1.0
0.067956686,0.6719895,0.3138345,0.24591713,0.26136166,0.1503049,0.2204532,0.45663568,0.5944115,0.38378155,0.27132928,0.48698634,0.42876673,0.156206,0.40058187,0.5649595,0.3696676,0.47151372,0.4913267,0.40431553,0.37350002,0.38924065,0.36273316,0.38863555,0.49320447,0.43104693,0.46485642,0.396729,0.20362785,0.62733996,0.0
0.22146921,0.010432273,0.5085232,0.37421954,0.32359657,0.4309813,0.786782,0.37944478,0.5687887,0.50236833,0.5311885,0.5462771,0.4030007,0.20872018,0.39151537,0.5396362,0.39333445,0.44529864,0.5163929,0.42586717,0.36096665,0.3742317,0.3887008,0.39286846,0.46909443,0.418162,0.480439,0.40222314,0.18421641,0.6273721,1.0
0.9361094,0.53574467,0.51093316,0.1839216,0.16899213,0.28487778,0.31038463,0.20270947,0.4808486,0.62057084,0.20906788,0.6132849,0.7714506,0.31635043,0.45804623,0.552245,0.3277852,0.47712278,0.55147094,0.4499441,0.37953657,0.39908016,0.3586088,0.40653756,0.61813474,0.49399742,0.48043457,0.36443353,0.25508848,0.639914,0.0
0.119208604,0.467299,0.40272477,0.45016623,0.23907654,0.2888747,0.4563275,0.4290465,0.35805947,0.7474321,0.5387729,0.47421208,0.4153642,0.22775768,0.36061907,0.6199881,0.43690634,0.39077726,0.44948524,0.48712754,0.36135516,0.3253258,0.31565243,0.42558137,0.47331098,0.47752345,0.45759135,0.38589278,0.17222778,0.60533476,1.0
0.22987051,0.025279433,0.47287673,0.44969594,0.29828495,0.2554272,0.8484105,0.40842193,0.6304722,0.5708171,0.36214897,0.4759782,0.38645238,0.48545626,0.46702278,0.41529816,0.38121593,0.41851136,0.5462605,0.4544263,0.34167144,0.3750002,0.35820323,0.38648367,0.44817153,0.3716695,0.48962012,0.42109329,0.16963856,0.62917215,1.0
0.077285826,0.67948186,0.2997077,0.2738144,0.23708628,0.048899323,0.15217596,0.47293586,0.61963487,0.38946766,0.23349877,0.44980413,0.44049317,0.3386001,0.39389005,0.5442806,0.40524876,0.36211097,0.51788753,0.49980623,0.3205533,0.34389636,0.2837283,0.39271903,0.5033628,0.45516706,0.4437699,0.40366626,0.19842348,0.6367267,0.0
0.0952304,0.57501286,0.62783706,0.74578303,0.02345246,0.45306468,0.32253546,0.34795362,0.7860358,0.6560134,0.4832134,0.5182216,0.3461731,0.39055485,0.40414372,0.5602199,0.38620606,0.44015816,0.51605344,0.4085534,0.38313937,0.3569082,0.37035117,0.4242993,0.39600998,0.31005466,0.4934094,0.44505635,0.43422592,0.69816536,0.0
0.95782113,0.48464116,0.56422716,0.16613306,0.2209269,0.36819297,0.5614013,0.35088325,0.59638417,0.7310879,0.60100234,0.65360165,0.55632305,0.35595307,0.31400943,0.58350074,0.42623368,0.42081264,0.49515113,0.4238132,0.29534534,0.23951398,0.36359045,0.42274368,0.1928423,0.35176688,0.47000343,0.46035,0.106980085,0.6318417,1.0
0.22083177,0.041419357,0.5234755,0.32755902,0.32293767,0.52422464,0.52674663,0.3954543,0.4919292,0.43768802,0.44158417,0.55116576,0.4263037,0.009534001,0.35337365,0.6153925,0.38676068,0.45222098,0.50474805,0.4119881,0.36916363,0.38193905,0.404816,0.40380788,0.4948062,0.4490679,0.45872882,0.3933674,0.18734047,0.62766165,1.0
0.652101,0.45598984,0.18804549,0.5695175,0.28643978,0.4438669,0.77146566,0.54491276,0.4378321,0.25027922,0.63502824,0.75248814,0.4315136,0.15809324,0.45138714,0.45417374,0.35900062,0.58302116,0.46072686,0.49906778,0.34231883,0.2894893,0.44871256,0.43924037,0.62823045,0.28480396,0.41396344,0.40053758,0.1746246,0.58789045,1.0
0.12727584,0.5069257,0.3926257,0.57197726,0.40960354,0.266957,0.13811728,0.42748624,0.40314454,0.9140624,0.4781897,0.8011688,0.3217813,0.21384338,0.16483164,0.4063188,0.28282535,0.44381467,0.8184825,0.3088146,0.33984813,0.38036576,0.2797213,0.39593503,0.46930152,0.47713745,0.43050218,0.3727071,0.19776647,0.62771994,0.0
0.22018315,0.009666532,0.5090214,0.37279007,0.32197264,0.43223068,0.75075746,0.3844021,0.56992656,0.49935302,0.5361941,0.54725134,0.4042735,0.20587033,0.39321718,0.54229486,0.3934596,0.44627073,0.5143929,0.42827222,0.36187312,0.3803768,0.38778493,0.40004808,0.4581599,0.4236294,0.47587794,0.4051606,0.18163975,0.626015,1.0
0.7995133,0.45405555,0.36623818,0.28052267,0.15419134,0.38344666,0.29911256,0.40361905,0.537699,0.57234836,0.38750768,0.47939453,0.10838255,0.24402723,0.37424847,0.52503675,0.38168445,0.46018273,0.50040865,0.4534739,0.38096213,0.448158,0.34207925,0.45256916,0.76632464,0.51403797,0.5170732,0.41363934,0.24594164,0.6297552,0.0
0.26502383,0.595574,0.2975551,0.74015397,0.7267228,0.6665398,0.13054577,0.40321556,0.036331654,0.0,0.12371993,0.87214756,0.32914025,0.6782388,0.33084372,0.9049176,0.2590146,0.12898451,0.13666707,0.4711582,0.393354,0.37014258,0.28927416,0.37770188,0.46426085,0.05752632,0.77729917,0.36281148,0.09268651,1.0,0.0
0.81656474,0.48862758,0.45738512,0.30268067,0.1519447,0.43338197,0.22236592,0.9214626,0.5711087,0.52438277,0.5484876,0.6483095,0.59140754,0.23598221,0.450412,0.59444445,0.3425197,0.46221706,0.6600964,0.57272065,0.65317166,0.67446864,0.4591286,0.26842833,0.12927502,0.5901158,0.5872798,0.14983392,0.5408039,0.41056302,0.0
0.74992335,0.4986795,0.28220806,0.43093377,0.23111206,0.36487797,0.07906985,0.44389004,0.5475527,0.49266964,0.28759265,0.36759993,0.35071114,0.26450956,0.29863408,0.3529163,0.37789887,0.46670946,0.48166245,0.4594338,0.43639806,0.3622035,0.45723313,0.4367168,0.5531835,0.4205124,0.4513648,0.33414945,0.17018163,0.62476856,0.0
0.058583766,0.61260635,0.3360351,0.21852735,0.27985996,0.20256905,0.3342339,0.44287544,0.67446893,0.51757586,0.41045174,0.5230329,0.4160717,0.23194318,0.3257113,0.62950456,0.4115626,0.3903018,0.49347767,0.47461146,0.34005496,0.34465295,0.29403928,0.40383944,0.46245533,0.4653985,0.45630994,0.39015475,0.20981131,0.6209348,0.0
0.1234795,0.47279686,0.39575434,0.46195307,0.21369608,0.22883146,0.34883338,0.40811467,0.32158127,0.55651593,0.77350974,0.48221073,0.4324593,0.18372265,0.43328106,0.5561076,0.40992394,0.48249772,0.45352644,0.4009932,0.39091036,0.3899286,0.36518666,0.40705436,0.4774151,0.4590537,0.47930595,0.39386752,0.16332912,0.6227262,0.0
0.9461902,0.577246,0.5033075,0.21475963,0.20422749,0.3137877,0.56195295,0.21315627,0.42141312,0.5529055,0.14842778,0.6006578,0.7946763,0.23866275,0.42096254,0.52761185,0.33581686,0.48835853,0.50395364,0.45211828,0.3442827,0.41157678,0.33460528,0.42053938,0.61450374,0.48659316,0.5000616,0.35594934,0.26582706,0.5674711,1.0
0.088746816,0.5750571,0.63686943,0.7178713,0.028305486,0.51509863,0.18389016,0.35073233,0.75942576,0.6231446,0.5168213,0.5378595,0.3526397,0.28070596,0.37849844,0.60597163,0.38662502,0.4490588,0.5021448,0.39752918,0.3892868,0.3608186,0.38192818,0.42551345,0.39675686,0.34721357,0.48728463,0.4277322,0.31553918,0.6519018,0.0
0.09861228,0.6144398,0.62379706,0.72828054,0.021483645,0.50563884,0.30695492,0.36230838,0.69319785,0.5553562,0.40682954,0.5131786,0.36567572,0.23455721,0.38061038,0.6030513,0.37584364,0.44121286,0.5087553,0.3999118,0.37234572,0.34779024,0.39141354,0.40930995,0.4309187,0.3842443,0.48864794,0.38510442,0.15983312,0.59913784,0.0
0.058511674,0.6108552,0.341831,0.21743554,0.2816653,0.19781174,0.14619544,0.4486728,0.69747996,0.5300072,0.4155448,0.5305082,0.40541115,0.20032701,0.38058376,0.5863725,0.36933437,0.4901103,0.47369498,0.39532384,0.38364592,0.39291963,0.36467895,0.39783373,0.46233708,0.42731637,0.48649025,0.3902644,0.205206,0.62676704,0.0
0.24566871,0.049993843,0.5015033,0.40328917,0.29702955,0.3071381,0.5863256,0.40876386,0.58438283,0.5301734,0.32039747,0.49058232,0.4134655,0.35609367,0.44579342,0.4686868,0.37558398,0.42544094,0.5360291,0.44554657,0.34590524,0.38026354,0.36993933,0.39269203,0.52967274,0.43137726,0.48492032,0.3911068,0.18383263,0.6444287,1.0
0.22511484,0.02179414,0.50155073,0.3961207,0.2963417,0.32227868,0.16580254,0.42905405,0.62476087,0.5169075,0.4818808,0.5263725,0.39984825,0.34412122,0.43696618,0.47877923,0.3742099,0.44625807,0.5246054,0.43683624,0.35001025,0.38801712,0.38083243,0.39446744,0.45251167,0.40505973,0.4765675,0.4101215,0.17119467,0.63135654,0.0
0.12971188,0.64801186,0.611555,0.7756785,0.025533423,0.41637087,0.74766254,0.33811623,0.62312,0.37825698,0.60359174,0.55191314,0.40000477,0.35384592,0.36990184,0.5367238,0.43645048,0.35356963,0.6082643,0.49947655,0.30335927,0.28967768,0.30635014,0.41073486,0.4899795,0.46122327,0.48987755,0.33385152,0.06710091,0.59133005,1.0
0.21579158,0.0069482923,0.5289922,0.32789987,0.33601004,0.5364818,0.6861183,0.37016445,0.5264617,0.45553055,0.6086539,0.58440167,0.41527358,0.033923417,0.34672445,0.61602235,0.39816946,0.46089205,0.49908236,0.40948263,0.37309623,0.37773222,0.4071329,0.40100938,0.47612336,0.44563776,0.47055963,0.39298186,0.19038193,0.6254732,1.0
0.22100523,0.040177137,0.48211122,0.4077421,0.30306938,0.35310593,0.60578036,0.4238955,0.5650184,0.5126116,0.3514138,0.50259805,0.40687132,0.3357,0.36644447,0.5252783,0.41189557,0.3371104,0.5606878,0.5110934,0.30567342,0.3368972,0.30831394,0.39960635,0.4407447,0.42701167,0.43797857,0.4195953,0.1740493,0.6189494,1.0
0.09270182,0.7118826,0.7025007,0.52531856,0.046079144,0.9614297,0.23622927,0.45126325,0.49059853,0.49371094,0.33745247,0.5180698,0.3725522,0.31771484,0.44832703,0.45202595,0.3651523,0.5059626,0.6591644,0.46612406,0.307416,0.30977252,0.35627127,0.38163602,0.5817577,0.3600688,0.5005489,0.37777594,0.0046510845,0.58490777,1.0
0.23929477,0.46291965,0.24812236,0.48808238,0.16463679,0.29409495,0.65179515,0.41367632,0.51540816,0.92015886,0.6767484,0.45565835,0.445975,0.31225133,0.42892918,0.5585067,0.401398,0.22084059,0.55063164,0.5915669,0.0059138834,0.5319465,0.9812101,0.39251956,0.49860442,0.3441957,0.57013386,0.39752543,0.15227202,0.6354771,1.0
0.23101878,0.053308547,0.5224743,0.33627084,0.31492034,0.4850031,0.54935384,0.39788517,0.49460885,0.4497674,0.37277493,0.531302,0.43029734,0.060474873,0.37316912,0.59420496,0.38390994,0.44436538,0.5079593,0.42023006,0.36245424,0.38207686,0.3966361,0.40103796,0.5239192,0.46549526,0.46056905,0.3883289,0.19093077,0.6336738,1.0
